# latitude,longitude,stars,review_count,is_open
4.059806076985751133e+01,-1.252585125545542581e+02,4.000000000000000000e+00,3.060000000000000000e+02,1.000000000000000000e+00
3.471331735868105284e+01,-1.140666102132576043e+02,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.183655678345527917e+01,-1.121685629747595954e+02,4.000000000000000000e+00,6.400000000000000000e+01,0.000000000000000000e+00
3.652351519822644832e+01,-1.208487625530233345e+02,5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.899435099566355234e+01,-8.687231230554499462e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.399109628837786090e+01,-8.063788509530004944e+01,4.500000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
4.363846244446068567e+01,-8.087913839489490897e+01,4.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.375483056321036202e+01,-8.928165827070878890e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.218644734861425150e+01,-8.355366665936654158e+01,4.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
3.775422065465284049e+01,-9.392199979157845746e+01,3.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.610850247263647361e+01,-1.081292076054350701e+02,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.612646463667414309e+01,-1.067338474838362430e+02,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.055179654348216900e+01,-1.047893730033746209e+02,5.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00
4.362248204870758173e+01,-7.036712451275268165e+01,4.500000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00
3.946411210994079966e+01,-9.238625176886570500e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.329937379262710806e+01,-8.668013378003692537e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.179258020775137084e+01,-1.244295688312325012e+02,3.500000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
4.181727596503458244e+01,-9.533593862163655785e+01,4.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.357930520672280750e+01,-1.144552121800729054e+02,3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.777487685230079251e+01,-8.360168908588995862e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.790324523070026430e+01,-1.180071946599582020e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.951526802309638242e+01,-6.178225105411310381e+01,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.686585585054962166e+01,-9.827000188579661710e+01,3.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
3.664397300639762989e+01,-7.974853596465192140e+01,2.500000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
4.829544452450676317e+01,-7.878286793618781303e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.943131316066669001e+01,-9.781493984865633706e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.014559514836636822e+01,-1.161411534166482795e+02,4.500000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.690707894228540908e+01,-6.715924098140322940e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.933029324826273410e+01,-1.200578431987866566e+02,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.992841770995525508e+01,-1.101060214425619961e+02,4.500000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.301150469744348470e+01,-6.726459282717227950e+01,3.000000000000000000e+00,4.900000000000000000e+01,0.000000000000000000e+00
3.978582000526370166e+01,-1.031375276780075865e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.663491509492581599e+01,-9.312830302116873327e+01,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.375944511640807377e+01,-1.168783223855843687e+02,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.464811220313262652e+01,-8.812077806081404674e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.662384107064747241e+01,-9.836809687979808814e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.595135072854412783e+01,-1.115504929306654418e+02,4.000000000000000000e+00,2.010000000000000000e+02,1.000000000000000000e+00
4.485960881395163824e+01,-9.988800435810185263e+01,4.000000000000000000e+00,1.780000000000000000e+02,1.000000000000000000e+00
3.515030878522176749e+01,-1.226167432727845039e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.209452953539420150e+01,-8.080461305445849973e+01,3.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
4.014714502286400943e+01,-9.005090560995381566e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.558425912871766172e+01,-8.869520565558316605e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.392118807714834361e+01,-9.719576301410415908e+01,3.500000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00
3.686519837149853629e+01,-1.326631321506877725e+02,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.791123414856210161e+01,-1.041282885872570745e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.996150416250830517e+01,-8.182364148824763106e+01,4.000000000000000000e+00,9.100000000000000000e+01,1.000000000000000000e+00
3.481345570368029030e+01,-1.030806400980629292e+02,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.550085069726691245e+01,-1.066542556564001529e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.379748301880522376e+01,-1.012718790324048399e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.124353829993435738e+01,-9.287980296111120992e+01,4.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.664633128439353982e+01,-1.135035761934655625e+02,3.500000000000000000e+00,1.990000000000000000e+02,1.000000000000000000e+00
4.309597618900286875e+01,-7.007103386929699695e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.153989866622123373e+01,-9.241775419070870612e+01,3.500000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00
4.500968125041580947e+01,-1.001011678084689862e+02,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.606131877962081944e+01,-1.166000703895208801e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.527644875444249806e+01,-1.266815705484525978e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.159025433017723117e+01,-9.648414384720628334e+01,3.500000000000000000e+00,1.540000000000000000e+02,1.000000000000000000e+00
3.937974216607881317e+01,-8.831354837607442221e+01,1.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.918471820739361533e+01,-1.178310542458248165e+02,4.500000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.355785550382967131e+01,-1.033125192214887988e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.505703144930362214e+01,-8.982117351961001361e+01,3.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
4.233053835489900507e+01,-1.063956616763724128e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.365536469381100915e+01,-9.742404935609172867e+01,4.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
3.614095156792268426e+01,-1.036243050016027070e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.458003782523266523e+01,-1.197154964847870104e+02,3.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
4.330527121919254796e+01,-1.052347474227986481e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.895266528691007579e+01,-1.013419427477678028e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.115255779029155292e+01,-9.775047001696481175e+01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.842236927209953024e+01,-8.609046876889598821e+01,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.441350089859966488e+01,-1.205805476440306734e+02,4.000000000000000000e+00,1.980000000000000000e+03,1.000000000000000000e+00
4.083233375726464942e+01,-8.826611918404026369e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.308980906614070250e+01,-7.234713705338474199e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.530763406954352490e+01,-8.216492887422671743e+01,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.151424398366768287e+01,-7.627335659143923863e+01,3.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.864202480978042331e+01,-1.004541199708056070e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.490255766620771283e+01,-1.110478724409493054e+02,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.942864517015308934e+01,-8.585336417001393272e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
2.917026469638139474e+01,-9.752657324675850248e+01,4.000000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00
4.521382528075909590e+01,-9.348732747897817319e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.957327068606571174e+01,-1.281640567148338050e+02,4.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00
3.713169928767680972e+01,-1.142768568021756721e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.372681372073407147e+01,-1.219608506845363252e+02,5.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
4.012729233427339182e+01,-1.068698990521575638e+02,3.000000000000000000e+00,1.190000000000000000e+02,1.000000000000000000e+00
3.633227278406354799e+01,-9.341100504787797831e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.333089455846479154e+01,-8.240958174104028444e+01,2.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.298934230960546188e+01,-1.254573489045076684e+02,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.681515276795619229e+01,-8.596944107442017469e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.612012900143415095e+01,-1.202238435020323664e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.015909946585054513e+01,-1.000432672770613323e+02,4.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
4.221147521097657318e+01,-1.117202552533987898e+02,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.455517424752261491e+01,-1.026926189636598679e+02,3.500000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+00
4.117711567478761481e+01,-9.914832075890525687e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.235826241211412935e+01,-9.893810749918736747e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.818719145828211481e+01,-8.759842777484040255e+01,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.453828385424068870e+01,-6.678716370658145252e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.347806767534308392e+01,-6.381135753191560411e+01,2.500000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
4.245425810366782571e+01,-1.003253805222123560e+02,1.500000000000000000e+00,1.280000000000000000e+02,1.000000000000000000e+00
3.838169338882605075e+01,-1.024517780977767671e+02,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.541637797248691300e+01,-8.359535008580813553e+01,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.868146127983479232e+01,-9.743568157797813001e+01,2.500000000000000000e+00,1.510000000000000000e+02,1.000000000000000000e+00
4.059044956964831385e+01,-8.185222777225497737e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.482830073445592234e+01,-9.483049086318504806e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.423129825498861578e+01,-1.101132268137890975e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.943996856009229646e+01,-1.078476609963994406e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
2.997054759219224707e+01,-1.120073521687525329e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.149297848589202431e+01,-1.105128188224975077e+02,4.000000000000000000e+00,1.410000000000000000e+02,1.000000000000000000e+00
4.463637763375822942e+01,-1.002634230875840586e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.791090103658621047e+01,-6.233023422613938180e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.952820404752387162e+01,-8.843910098873708137e+01,2.500000000000000000e+00,7.500000000000000000e+01,1.000000000000000000e+00
3.574036684811133568e+01,-1.213990903692981647e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.518227283747094702e+01,-8.524901946732597935e+00,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.619361736231792293e+01,-1.008831723358547805e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.336857759349172170e+01,-1.002112673542592489e+02,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
5.077793912316573710e+01,-1.091903335274129034e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.573482227409246548e+01,-1.100244012109148315e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.494201608769128597e+01,-8.131817496484548258e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.556396066851323212e+01,-6.139959565095496430e+01,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.311052031876616297e+01,-7.197687263257630264e+01,3.500000000000000000e+00,1.950000000000000000e+02,1.000000000000000000e+00
3.866644201947184456e+01,-1.096602108042757351e+02,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.638810979408424373e+01,-8.021450754348597911e+01,3.000000000000000000e+00,5.600000000000000000e+01,1.000000000000000000e+00
4.264053124586723698e+01,-6.939801831815195499e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.016044073400652792e+01,-9.399565362019957604e+01,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.886708846522896010e+01,-9.955448201982912337e+01,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.865521107582816285e+01,-1.170397055757245681e+02,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
