# latitude,longitude,stars,review_count,is_open
3.596213107844612011e+01,-1.150526299546123852e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.600275535205835808e+01,-1.151189804019725500e+02,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.232378765030598800e+01,-8.602553950700594498e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.202717889424775422e+01,-8.045013833788432578e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.253263781130267773e+01,-8.241550587589883037e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.385456108473657366e+01,-7.810787965259225984e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.356308872969023582e+01,-1.119057424669994987e+02,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.330227190855266883e+01,-1.120438225726128820e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.303388053327856966e+01,-1.120152459831237479e+02,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.346495916291441119e+01,-1.117126453125235770e+02,4.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.181587900146893588e+01,-7.972100072540075644e+01,4.000000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
4.276357650116648301e+01,-8.042330785989145170e+01,4.000000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00
4.566429212770825075e+01,-7.876950936494726818e+01,1.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.410681866807485818e+01,-7.869737276588597297e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.350504166497618286e+01,-1.121414036161954755e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.330616568456549942e+01,-1.120557770887091777e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.439710313751130855e+01,-7.813489129198663363e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.763858402487225874e+01,-7.829357137201965600e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.383394458093118118e+01,-1.118523864212883581e+02,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.333592524920990030e+01,-1.123046774147440630e+02,3.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
3.344261057047459218e+01,-1.119928080478612316e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.346149204415402068e+01,-1.120781739692131396e+02,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.594932709865555864e+01,-1.151107525560402536e+02,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.610067971443369572e+01,-1.150354212995075329e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.642833378288561619e+01,-1.156588234540647591e+02,3.500000000000000000e+00,5.600000000000000000e+01,1.000000000000000000e+00
3.562951161442841652e+01,-1.150405440289349599e+02,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.960585283696334358e+01,-7.635494117900390165e+01,3.500000000000000000e+00,8.700000000000000000e+01,1.000000000000000000e+00
4.252274648350780240e+01,-7.943053799499270440e+01,3.000000000000000000e+00,8.800000000000000000e+01,1.000000000000000000e+00
3.364267838935275279e+01,-1.119843317569904286e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.358841275468373766e+01,-1.119528873484461542e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.626003062098985907e+01,-1.154659548875893762e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.624622460765221632e+01,-1.152407937338514472e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.612525894447470876e+01,-1.150485199826208742e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.613218754144121903e+01,-1.152160327364198480e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.607365795051046575e+01,-1.150758300079996275e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.603355914144000138e+01,-1.150770328402447404e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.154294239176902437e+01,1.306396007035277762e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.130983979387656291e+01,-9.468567265234921138e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.010470418443611607e+01,-7.509172428046397840e+01,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.317406284622364865e+01,-8.295911383286855312e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.347474454980987701e+01,-1.118076122138846245e+02,2.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.371274826521027990e+01,-1.118596498070710936e+02,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.450363423821736575e+01,-7.754707212098973912e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.401789697897434905e+01,-8.002997273615741847e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.640767951320331974e+01,-1.152758932848822724e+02,4.500000000000000000e+00,1.310000000000000000e+02,1.000000000000000000e+00
3.614532663571760907e+01,-1.149250192747789470e+02,3.500000000000000000e+00,1.430000000000000000e+02,1.000000000000000000e+00
3.624000663631630204e+01,-8.302530283351413232e+01,4.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
