# latitude,longitude,stars,review_count,is_open
4.202290649101551878e+01,-8.028535739831315254e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.886141389341344166e+01,-7.964619955292963027e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.324340672270400177e+01,-7.461477159887068922e+01,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.330725946464676213e+01,-7.335563217512095946e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.504718935911373734e+01,-8.216953520053790783e+01,1.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.980492449179268988e+01,-8.189488826066572358e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.338249009891828223e+01,-8.475469322293162122e+01,3.500000000000000000e+00,1.190000000000000000e+02,0.000000000000000000e+00
4.164473746869412452e+01,-8.281922038477172521e+01,3.000000000000000000e+00,9.800000000000000000e+01,0.000000000000000000e+00
3.521895608898788765e+01,-1.159108656880029997e+02,4.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.448534409432119929e+01,-1.155240117316176907e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.471853733080536131e+01,-8.026298269640085437e+01,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.988022237952939264e+01,-8.177359480189389274e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.217167427256085688e+01,-7.899581964021564318e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.355536325763770122e+01,-8.000526401590352066e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.247722341856314898e+01,-8.757234438514271346e+01,3.500000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+00
4.058223144873686294e+01,-8.860997392509165138e+01,4.000000000000000000e+00,7.400000000000000000e+01,1.000000000000000000e+00
3.234049276555805363e+01,-1.120550269768692431e+02,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.665349950048194216e+01,-1.119009493029147393e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.691045731358022408e+01,-1.086538176594141873e+02,4.000000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
3.562798622258920744e+01,-1.088418571824870753e+02,3.500000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00
4.439476421379274029e+01,-7.977178385864934285e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.043843220591724474e+01,-7.931721366548650565e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.045658890130597740e+01,-7.966123670774126708e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.308676168435469833e+01,-7.862365481344636464e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.617662408424160247e+01,-1.132745437450677883e+02,4.000000000000000000e+00,1.340000000000000000e+02,0.000000000000000000e+00
3.765174229045229737e+01,-1.114207173533195885e+02,4.000000000000000000e+00,1.440000000000000000e+02,0.000000000000000000e+00
3.451659775368641903e+01,-8.054319626213028016e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.859219900684514215e+01,-8.089191031619509431e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.622711463054570658e+01,-7.953792522712157620e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.824084057669595182e+01,-7.884588285580565525e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.160555284091784500e+01,-8.043536966004953115e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
