# latitude,longitude,stars,review_count,is_open
4.813746960847799983e+01,-8.013505332157693317e+01,1.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.873056410811344108e+01,-7.953855837498433345e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.801894392168190961e+01,-7.971217536364905243e+01,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.120970095407827216e+01,-7.428853170648828552e+01,5.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.623056540646436474e+01,-8.138037429566762171e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.626480386114241128e+01,-1.088680249558429267e+02,4.000000000000000000e+00,3.930000000000000000e+02,1.000000000000000000e+00
3.415539822723692964e+01,-1.117315096388156235e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.331979843925336127e+01,-1.086683383350651155e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.455108307875661922e+01,-1.102727779654796336e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
6.008237546787029260e+01,-3.395326605796867625e+00,3.500000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
4.390902995270377573e+01,-7.425633544079187232e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.773384069071090607e+01,-8.748237754988572590e+01,2.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.193403337300046019e+01,-1.145300746341271321e+02,5.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.415256726197327453e+01,-1.135854412347150912e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.487236790749386728e+01,-1.097011942417216801e+02,4.500000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
4.544086357613190330e+01,-7.711563339719620558e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.491970885185105544e+01,-1.162308725614452101e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.833896731346186471e+01,-8.340570136401099433e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.358780653282977369e+01,-1.138673520304705136e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.714434162781989812e+01,-7.728758106002172212e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.776287121824501014e+01,-1.648082492246280140e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.196372733274495204e+01,-7.729233084124487618e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.548866999249079868e+01,-1.129446219786574233e+02,4.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.278010601578191086e+01,-1.158824860560570045e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.506446387230221262e+01,-1.173835924555435923e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.544296872700178369e+01,-8.131006554427263211e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.494790648542081613e+01,-1.147121970774177271e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.393066107323966207e+01,-8.314256882314271024e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.349937428482562041e+01,-8.030677723045387495e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
