# latitude,longitude,stars,review_count,is_open
3.158723007680845285e+01,-8.089674882074646689e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.175914396905102421e+01,-8.287903389896332840e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.878788680242715259e+01,-7.761301183025580031e+01,1.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.214896745080812934e+01,-8.194165864800289967e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.579386900710156283e+01,-7.435217538742122656e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.378669698970034574e+01,-1.104503039043552235e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.659070955307959139e+01,-1.137949371919437311e+02,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.714040159767949945e+01,-1.130573948286586443e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.419868510673924789e+01,-1.153563054817502262e+02,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
5.412688518395285087e+01,-5.215002951178746571e+00,3.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.899253999784170333e+01,-8.513971858957496863e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.401181263121415554e+01,-8.101659959921707355e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.571377484961459459e+01,-1.128291327066605874e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.646726432042945021e+01,-1.135621124641688908e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.134017583938560847e+01,-1.129456366624149410e+02,3.500000000000000000e+00,9.800000000000000000e+01,1.000000000000000000e+00
4.386731599438434159e+01,-8.309576781568193837e+01,4.000000000000000000e+00,1.830000000000000000e+02,1.000000000000000000e+00
