# latitude,longitude,stars,review_count,is_open
4.127355142466441862e+01,-7.665022034845989651e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.576687499690206096e+01,-1.144389505815544510e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.914831969492584562e+01,-7.906755861478373504e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.544956672049255531e+01,-8.524183087193520691e+01,4.500000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.370130613901312699e+01,-1.181494853777168998e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.908374787668319073e+01,-7.869156450590833174e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.482207679287787983e+01,-7.350377394801655839e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.896846177854860116e+01,-8.212294447008960674e+01,3.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.425765303201171719e+01,-1.136748222436135478e+02,2.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
4.554673202308623559e+01,-8.144287616431657284e+01,4.500000000000000000e+00,7.900000000000000000e+01,1.000000000000000000e+00
4.174482947896240148e+01,-8.134616072542125664e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.499795328802977679e+01,-1.140063261044935672e+02,2.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.260893929372011257e+01,-7.704119613144985124e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.171484361319099321e+01,-1.134351946919327219e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.217721516959295514e+01,-1.126563288269760079e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.430806413462210003e+01,-1.160740596269393450e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.680543437626462833e+01,-8.132996518218868687e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.919185055864807055e+01,-8.063439893189926977e+01,4.500000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00
4.139125507591691644e+01,-8.742135300927799335e+01,4.500000000000000000e+00,7.900000000000000000e+01,1.000000000000000000e+00
4.155582128246132356e+01,-8.163445075074078261e+01,3.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.354205255806456876e+01,-1.128606160818027604e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.596115446451798903e+01,-8.567051995269015663e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.283599243983223914e+01,-1.129306064808599785e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.362818837659287396e+01,-1.160065809788290636e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.368626953468015017e+01,-1.130842759728067506e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.960141588468587770e+01,-7.654423676166041446e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.495288147785529986e+01,-7.932420293720680604e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.160629299668389081e+01,-7.916668305371807435e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.526997363114787731e+01,-1.121087512288358425e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.425006541914427771e+01,-7.872180098380839297e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.455671464619601352e+01,-1.133243981450852687e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.447083042317319723e+01,-1.131237856393194079e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.589192861789115341e+01,-8.712262788602707531e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.386325802411286645e+01,-1.158333187686433092e+02,3.000000000000000000e+00,9.100000000000000000e+01,1.000000000000000000e+00
4.376170930353242738e+01,9.567215464769191158e+00,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.703296382701918787e+01,-1.152822614642984433e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.253956669602865759e+01,-7.932148179426198453e+01,4.000000000000000000e+00,1.970000000000000000e+02,0.000000000000000000e+00
4.158588456901233599e+01,-7.863741238349021501e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.336535683649287876e+01,-1.136286307588293880e+02,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.368884194451385383e+01,-1.149236360878013130e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.373933582429509670e+01,-1.107002674690876205e+02,5.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00
4.192237620003746201e+01,-8.454763133406960662e+01,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.257059603163472161e+01,-1.122220347925156858e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.572797394677303373e+01,-8.151963460095679181e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.971331657048835950e+01,-8.559758139888916162e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
