# latitude,longitude,stars,review_count,is_open
4.217461619523840000e+01,-6.803699603544279739e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.593862612625540010e+01,-1.125690692220652238e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.064411412150820979e+01,-8.459225393387144720e+01,3.000000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
4.425483844807015998e+01,-7.944328381698655051e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.426425470751885882e+01,-1.132534151741487136e+02,4.000000000000000000e+00,1.150000000000000000e+02,1.000000000000000000e+00
4.460640141064504860e+01,-8.354930723057513831e+01,3.500000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
3.702803043158502305e+01,-8.388325213953893922e+01,3.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.167385284612615237e+01,-8.288535856433347249e+01,2.500000000000000000e+00,7.300000000000000000e+01,1.000000000000000000e+00
3.398564794444357062e+01,-1.114920359202228610e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.034664659786233187e+01,-7.585968673260821049e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.776613748050067443e+01,-7.590294127256541401e+01,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.105178400078619916e+01,-1.139582172325767004e+02,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.245413827844890875e+01,-8.122712873372346110e+01,3.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00
3.172480530945975374e+01,-1.124493536937148974e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.256539755125007218e+01,-1.130769104604218995e+02,3.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.104944988968276220e+01,-1.150913112485798706e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.114368251154783707e+01,-7.827198478782506186e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.067228155075696350e+01,-7.683729351492502246e+01,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.472054425256510513e+01,-8.394831239343339746e+01,3.500000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00
4.528854621513386292e+01,-7.512036214488425401e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.593402666784052713e+01,-1.130942387898313797e+02,2.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.847084506038009977e+01,-7.965487947333627972e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.432247074416463306e+01,-1.117704932704939296e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.383143589789906969e+01,-1.161162545109262680e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.526443054678534850e+01,-1.127241490486333646e+02,2.500000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
