# latitude,longitude,stars,review_count,is_open
3.735088213676448277e+01,-7.199885019238594452e+01,5.000000000000000000e+00,3.665266700729054694e+00,0.000000000000000000e+00
4.924995762115428022e+01,-7.860174766072319130e+01,2.000000000000000000e+00,5.835972353690594083e+00,1.000000000000000000e+00
4.525803133507599796e+01,-1.021011122025435043e+02,4.500000000000000000e+00,7.915121966298224265e+01,1.000000000000000000e+00
4.589552934000219153e+01,-1.651637175886145883e+02,4.500000000000000000e+00,5.282286150317233364e+00,1.000000000000000000e+00
3.270884843242078688e+01,-1.152851314051393388e+02,2.000000000000000000e+00,3.538987470537753310e+00,1.000000000000000000e+00
3.949966647701627664e+01,-8.954345503538651485e+01,5.000000000000000000e+00,4.637219116603877644e+00,1.000000000000000000e+00
3.079645107039884522e+01,-9.409431187192539880e+01,5.000000000000000000e+00,1.257346398666013556e+02,1.000000000000000000e+00
5.122834228186385985e+01,-1.436611520307642991e+02,2.500000000000000000e+00,2.205580925000921155e+01,1.000000000000000000e+00
3.410972519503657452e+01,-9.332793899336755317e+01,4.500000000000000000e+00,-1.140229183920888900e+01,1.000000000000000000e+00
4.322176094821787018e+01,-5.464971373487028927e+01,2.500000000000000000e+00,8.208160554978586987e+00,1.000000000000000000e+00
3.784112997503842024e+01,-1.047176412045611329e+02,4.000000000000000000e+00,1.920762436823310537e+01,1.000000000000000000e+00
4.010431031149356329e+01,-1.244730474053789493e+02,4.000000000000000000e+00,1.206648357233572177e+01,1.000000000000000000e+00
3.907254416904885375e+01,-1.066094534050374989e+02,3.000000000000000000e+00,6.621450668530435735e+00,1.000000000000000000e+00
3.842837769807475468e+01,-1.070950093989319072e+02,3.000000000000000000e+00,2.763475092188423332e+01,1.000000000000000000e+00
3.854232819744009220e+01,-1.434967543145336890e+02,3.500000000000000000e+00,1.546415761721576416e+02,1.000000000000000000e+00
3.255001269435761202e+01,-9.378865717322260309e+01,5.000000000000000000e+00,1.066446880120003371e+01,1.000000000000000000e+00
3.692067043346278155e+01,-1.114850878708213315e+02,4.500000000000000000e+00,3.768324193543461043e+00,1.000000000000000000e+00
3.516075151742487037e+01,-1.051390389046476201e+02,1.500000000000000000e+00,7.704583745709189024e+00,1.000000000000000000e+00
3.305328624463815146e+01,-8.408990825986313666e+01,3.000000000000000000e+00,1.139687049189546286e+01,1.000000000000000000e+00
3.701734234707153348e+01,-1.131982870672858894e+02,5.000000000000000000e+00,1.723259405288651891e+01,1.000000000000000000e+00
4.259284122077205836e+01,-1.214409989618056471e+02,5.000000000000000000e+00,5.261994147897623542e+00,1.000000000000000000e+00
3.770776241744633239e+01,-1.039011375234532437e+02,5.000000000000000000e+00,9.682197864243040186e+00,1.000000000000000000e+00
4.258289313069964521e+01,-1.064159555707260125e+02,4.000000000000000000e+00,2.933137650258436935e+01,0.000000000000000000e+00
2.662946075980268290e+01,-9.354238871772599850e+01,4.500000000000000000e+00,1.848022173065323681e+00,1.000000000000000000e+00
3.816417391482163879e+01,-1.246681682180518891e+02,3.000000000000000000e+00,-1.981517925864444862e+00,0.000000000000000000e+00
4.292970214900807235e+01,-5.757858977859994809e+01,3.500000000000000000e+00,3.575759965565099119e+00,0.000000000000000000e+00
3.802411697690536840e+01,-8.575338939214395850e+01,3.000000000000000000e+00,3.672151113329816496e+01,1.000000000000000000e+00
4.345337427923040963e+01,-6.300394397798509516e+01,5.000000000000000000e+00,4.483471829214424886e+00,1.000000000000000000e+00
3.403287546495516835e+01,-9.045105650762911864e+01,2.500000000000000000e+00,1.122880312930463909e+01,1.000000000000000000e+00
3.238978262914783102e+01,-1.068555272895869592e+02,2.000000000000000000e+00,1.469028899597072524e+01,1.000000000000000000e+00
4.429784019267688677e+01,-9.394525380932634562e+01,4.500000000000000000e+00,2.660562043543777833e+01,1.000000000000000000e+00
3.849164832099508970e+01,-5.018089090298240507e+01,3.000000000000000000e+00,4.693791291032545665e+00,1.000000000000000000e+00
4.295896964135617679e+01,-9.390432485262735440e+01,4.000000000000000000e+00,3.407629056107134602e+01,1.000000000000000000e+00
3.489975530504156609e+01,-7.361286586660247622e+01,2.500000000000000000e+00,5.978985470809814906e+00,1.000000000000000000e+00
4.136281241806546660e+01,-8.967431424652448868e+01,3.000000000000000000e+00,1.744889407361857536e+01,1.000000000000000000e+00
3.907968237055833782e+01,-1.263921944831221822e+02,4.000000000000000000e+00,3.864496049965934787e+01,1.000000000000000000e+00
4.056183931135479526e+01,-8.861269019906663402e+01,3.500000000000000000e+00,7.632317521218557665e+00,1.000000000000000000e+00
5.231637621625156243e+01,-1.205019153718146470e+02,5.000000000000000000e+00,5.906610225922499069e+00,1.000000000000000000e+00
1.177207188150935657e+01,-7.094111451329338536e+01,5.000000000000000000e+00,-5.712984976753709816e+02,0.000000000000000000e+00
3.393243523524540706e+01,-8.292024311060959008e+01,2.500000000000000000e+00,4.889052820670068300e+00,1.000000000000000000e+00
3.411394881176063620e+01,-1.061822449898719469e+02,4.500000000000000000e+00,1.757917117008224039e+01,1.000000000000000000e+00
4.131776846301647765e+01,-8.882821929361527680e+01,3.000000000000000000e+00,4.705662310585761787e+00,1.000000000000000000e+00
4.281595151506396491e+01,-9.349553726158596589e+01,5.000000000000000000e+00,4.787645468482844002e+00,1.000000000000000000e+00
4.053130450009263086e+01,-1.001711443712947869e+02,3.500000000000000000e+00,3.923497469407765337e+00,1.000000000000000000e+00
3.582694031889830200e+01,-6.925512892337079052e+01,4.000000000000000000e+00,2.031148527008964493e+02,1.000000000000000000e+00
3.215984058245806665e+01,-1.152248994612055526e+02,2.500000000000000000e+00,1.502908882832703696e+01,1.000000000000000000e+00
4.419805230291967035e+01,-1.178532035312407658e+02,4.000000000000000000e+00,5.099836720514817401e+00,0.000000000000000000e+00
3.462221994516576018e+01,-8.307777968660133183e+01,4.000000000000000000e+00,2.987622656023995305e+01,1.000000000000000000e+00
4.580279471942161251e+01,-1.131794857949691107e+02,3.000000000000000000e+00,1.036074706826210345e+01,1.000000000000000000e+00
3.253831697322571870e+01,-7.826587757751008212e+01,3.000000000000000000e+00,1.782373521386152859e+01,0.000000000000000000e+00
3.625337722075452263e+01,-1.120717747148154899e+02,3.500000000000000000e+00,6.950654945947515984e+00,1.000000000000000000e+00
4.373173778819054291e+01,-1.284859170194459352e+02,3.000000000000000000e+00,1.502016915391543250e+01,1.000000000000000000e+00
4.305692171361572207e+01,-9.242065206175657011e+01,2.500000000000000000e+00,4.798292494866956304e+00,1.000000000000000000e+00
4.158208191325631731e+01,-9.200650452391771239e+01,4.000000000000000000e+00,8.565384226925667477e+00,1.000000000000000000e+00
3.239786776589081541e+01,-8.709535241615854773e+01,2.500000000000000000e+00,4.957720537001025107e+00,1.000000000000000000e+00
3.666268646814818766e+01,-1.949198013747101754e+01,3.000000000000000000e+00,3.325165770780516894e+00,1.000000000000000000e+00
3.588186483161972262e+01,-9.541170190026595321e+01,4.500000000000000000e+00,2.303067224265330637e+01,1.000000000000000000e+00
4.287647983854394340e+01,-8.200104076807953390e+01,3.500000000000000000e+00,1.003092133453532320e+01,0.000000000000000000e+00
3.102367639493191476e+01,-1.063146703829091422e+02,3.500000000000000000e+00,8.109078476280327408e+00,0.000000000000000000e+00
3.857577770204284207e+01,-7.940541132935913993e+01,3.500000000000000000e+00,3.932455470478059212e+00,1.000000000000000000e+00
4.535655310383263128e+01,-1.073452423973594989e+02,3.500000000000000000e+00,1.385210245167243670e+00,1.000000000000000000e+00
3.589881299294189176e+01,-8.910728554489618602e+01,5.000000000000000000e+00,3.066098049981492935e+01,1.000000000000000000e+00
3.796757893199835365e+01,-1.095317787342480216e+02,5.000000000000000000e+00,2.252383124241617196e+01,1.000000000000000000e+00
3.720405912455427000e+01,-8.882952778187751619e+01,3.000000000000000000e+00,-2.333204102899036769e+01,1.000000000000000000e+00
3.298860924489340363e+01,-3.864629803035453648e+01,4.500000000000000000e+00,4.212144449436815208e+00,1.000000000000000000e+00
