# latitude,longitude,stars,review_count,is_open
4.087039528800548283e+01,-8.213827481726629287e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.705015759559901767e+01,-8.411973357831179499e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.337844093658301858e+01,-8.384466649882375577e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.248303107942152224e+01,-1.092933031039153349e+02,1.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.508670076146350425e+01,-1.154935050686021043e+02,4.000000000000000000e+00,5.920000000000000000e+02,1.000000000000000000e+00
4.336830905398571190e+01,-8.337217721386691949e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.519971033729848386e+01,-1.084265792021176935e+02,4.500000000000000000e+00,1.070000000000000000e+02,1.000000000000000000e+00
4.367973309085741107e+01,-7.779561668331095348e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.562096351835947416e+01,-1.089386167338598028e+02,4.500000000000000000e+00,6.200000000000000000e+02,1.000000000000000000e+00
4.792818024168906277e+01,-7.860672652438236696e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.551228338882032176e+01,-7.843905581334976773e+01,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.612788351652972096e+01,-1.146981078831309162e+02,3.500000000000000000e+00,5.410000000000000000e+02,1.000000000000000000e+00
3.476276448433409882e+01,-1.083674836948556504e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.670526928114682619e+01,-1.136995467100389448e+02,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.448788400869941029e+01,-8.498440202617585726e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.517016826673446417e+01,-1.098502965149196058e+02,3.500000000000000000e+00,2.940000000000000000e+02,1.000000000000000000e+00
3.496852921197677233e+01,-1.121092683836723722e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.614260037742167242e+01,-1.126797773195672221e+02,3.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.486139191845114738e+01,-1.102337346347893856e+02,5.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00
4.395147113731803756e+01,-8.228303258157158950e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.420500631166686389e+01,-8.143441375842085961e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.326338914634686716e+01,-7.590415789585119910e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.170591875072815924e+01,-7.645892111086327247e+01,3.500000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00
3.579822607078295960e+01,-1.116547305704478532e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.581141274488277304e+01,-1.131902902517976344e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.524385634845202731e+01,-1.131604482701905852e+02,2.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.512339351237699248e+01,-1.096594507838089214e+02,3.500000000000000000e+00,5.600000000000000000e+01,1.000000000000000000e+00
3.580143159153706733e+01,-1.126385964393603416e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.200562281073516147e+01,-7.229487128580775845e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
5.297624695190467037e+01,1.797687962576520704e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.635093238714844688e+01,-1.164775534097700245e+02,4.000000000000000000e+00,3.460000000000000000e+02,1.000000000000000000e+00
3.945498303213997815e+01,-8.095671934118355750e+01,2.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.366400595621735192e+01,-7.748478364025785936e+01,3.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
4.338038005881739423e+01,-8.072380006963537369e+01,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.577952525832230890e+01,-8.313485181128704937e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.196286379797629706e+01,-1.039441418505199266e+02,3.000000000000000000e+00,1.050000000000000000e+02,1.000000000000000000e+00
3.763464889735692509e+01,-8.303437142920132885e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.346993822055108581e+01,-1.112861572202204883e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.536952691644739843e+01,-1.155558767677106005e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.654137318528842115e+01,-7.914119154658143884e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.550678365430425742e+01,-7.764086042000245413e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.415157693602691324e+01,-1.154610895729469462e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.547669504427236120e+01,-1.125134200318844506e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.579097888445068065e+01,-8.423275018663647984e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
